


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
            Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             189  1245.42          757          1.13            1.65    1235.45      11.01 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
              73    71.78           17          1.43            4.22     165.97       1.65 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=0;
              67    63.71          792          1.01            0.08    1506.83      13.36 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
              82    56.94          637          1.01            0.09    1128.04      10.59 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             136    44.68          821          1.00            0.05    1516.98      13.57 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             107    35.32            4          2.42            8.83      65.67       0.65 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=1;
             316    30.61          691          1.00            0.04    1229.58      11.26 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             214    23.20            4          3.23            5.80      68.70       0.68 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=0;
             157    23.04          529          1.00            0.04     979.23       9.74 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
              96    18.76           25          1.04            0.75     380.19       3.80 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
             119    11.12            6          1.18            1.85      73.67       0.73 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=1;
             129     6.36           57          1.01            0.11     502.42       4.99 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=2;
              89     6.30            4          1.39            1.57      89.70       0.89 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=0;
              79     6.02            5          1.09            1.20      73.67       0.73 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=1;
              68     6.06           33          1.01            0.18     620.51       6.10 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=0;
             123     3.90            4          1.25            0.97      91.00       0.90 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=0;
             128     2.60            4          1.17            0.65      91.60       0.91 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=0;
              43     2.90            4          1.19            0.72      91.00       0.90 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=0;
             134     0.00            0          0.00            0.00       0.00       0.00 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=0;
              85     0.00            0          0.00            0.00       0.00       0.00 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=1;
              56     0.00            0          0.00            0.00       0.00       0.00 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=0;
              34     0.00            0          0.00            0.00       0.00       0.00 MA_Shift=6; MA_Shift_Fast=2; MA_Shift_Medium=1;
              32     0.00            0          0.00            0.00       0.00       0.00 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=1;
              13     0.00            0          0.00            0.00       0.00       0.00 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=1;
             120    -3.95           26          0.99           -0.15     358.48       3.58 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=0;
             167    -8.44           27          0.98           -0.31     284.58       2.84 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
             125   -10.08            8          0.82           -1.26      76.27       0.76 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=1;
              54   -15.76          471          1.00           -0.03    1143.86      10.51 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
              94   -23.28          654          1.00           -0.04    1434.77      12.97 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             105   -25.64           34          0.96           -0.75     605.41       5.95 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
             318   -30.42          645          1.00           -0.05    1386.81      12.56 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
              95   -37.64           57          0.96           -0.66     417.97       4.16 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
              20   -42.64           55          0.95           -0.78     524.92       5.21 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=2;
             193   -45.86          741          1.00           -0.06    1460.01      13.26 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
              10   -56.20          613          0.99           -0.09    1450.73      13.13 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
             315   -70.15           20          0.75           -3.51     258.75       2.58 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=0;
             311   -71.00          678          0.99           -0.10    1268.75      12.20 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             160   -72.79          489          0.99           -0.15     760.88       7.36 MA_Shift=6; MA_Shift_Fast=2; MA_Shift_Medium=3;
             297   -74.44           24          0.78           -3.10     230.04       2.30 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
              46   -98.52           28          0.81           -3.52     438.95       4.38 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=0;
             314  -101.08          656          0.99           -0.15    1402.05      12.91 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             284  -101.04          630          0.99           -0.16    1082.66       9.86 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
             241  -101.04          630          0.99           -0.16    1082.66       9.86 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=2;
             230  -101.08          656          0.99           -0.15    1402.05      12.91 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             276  -108.18          827          0.99           -0.13    1713.35      15.02 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             145  -108.29           54          0.88           -2.01     442.30       4.39 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
              88  -110.97          614          0.99           -0.18    1406.79      12.84 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             237  -113.21          679          0.99           -0.17    1585.12      13.82 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=3;
             148  -120.68           54          0.88           -2.23     457.49       4.54 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
              62  -120.32           72          0.90           -1.67     985.24       9.51 MA_Shift=6; MA_Shift_Fast=2; MA_Shift_Medium=0;
              65  -132.11           50          0.84           -2.64     474.89       4.66 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
              93  -138.77          607          0.98           -0.23    1478.26      13.40 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
              63  -146.04           19          0.60           -7.69     290.25       2.90 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
              18  -158.85           24          0.74           -6.62     564.65       5.64 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=1;
             323  -164.36          498          0.98           -0.33     845.90       8.43 MA_Shift=6; MA_Shift_Fast=2; MA_Shift_Medium=3;
             101  -189.52           24          0.70           -7.90     593.62       5.93 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=0;
             122  -196.61           48          0.77           -4.10     539.37       5.29 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
             104  -203.85          720          0.98           -0.28    1399.91      12.84 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
              70  -217.23          444          0.96           -0.49    1034.47      10.29 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             293  -227.13           54          0.72           -4.21     563.51       5.53 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
              55  -244.96           53          0.70           -4.62     621.01       6.09 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
             317  -262.27          640          0.97           -0.41    1354.21      12.53 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             270  -262.27          640          0.97           -0.41    1354.21      12.53 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
               4  -275.06           57          0.76           -4.83     679.93       6.77 MA_Shift=7; MA_Shift_Fast=1; MA_Shift_Medium=1;
             303  -280.23           53          0.69           -5.29     639.71       6.28 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
              22  -290.12          726          0.97           -0.40    1578.37      14.01 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=3;
             161  -293.26           57          0.74           -5.14     698.73       6.96 MA_Shift=7; MA_Shift_Fast=1; MA_Shift_Medium=1;
              53  -295.59          712          0.97           -0.42    1351.65      12.23 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=3;
             213  -302.01           55          0.73           -5.49     762.68       7.57 MA_Shift=7; MA_Shift_Fast=2; MA_Shift_Medium=2;
             115  -303.32          626          0.96           -0.48    1517.65      13.95 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
             228  -307.49          724          0.97           -0.42    1404.91      13.14 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
              30  -318.73           52          0.65           -6.13     667.51       6.55 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
             133  -320.66           54          0.63           -5.94     685.82       6.72 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
              75  -333.93           47          0.65           -7.10     686.58       6.73 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
              76  -346.46           78          0.75           -4.44    1146.02      11.14 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=0;
             274  -361.97           52          0.60           -6.96     718.13       7.04 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
               1  -361.97           52          0.60           -6.96     718.13       7.04 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
             281  -364.77           55          0.59           -6.63     734.23       7.19 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=0;
             169  -367.17          620          0.96           -0.59    1437.36      13.27 MA_Shift=7; MA_Shift_Fast=1; MA_Shift_Medium=3;
              37  -378.09           54          0.58           -7.00     741.34       7.26 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
              97  -390.43           54          0.59           -7.23     719.19       7.06 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
               7  -392.66           49          0.56           -8.01     755.32       7.40 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             301  -396.10          610          0.95           -0.65    1240.50      11.53 MA_Shift=6; MA_Shift_Fast=1; MA_Shift_Medium=3;
               9  -423.66           50          0.52           -8.47     813.34       7.98 MA_Shift=6; MA_Shift_Fast=2; MA_Shift_Medium=2;
             291  -425.34          606          0.95           -0.70    1081.66      10.15 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=2;
              99  -469.28          436          0.92           -1.08     894.58       8.90 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             296  -480.86          518          0.93           -0.93    1218.90      11.79 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
              98  -498.96          463          0.92           -1.08     987.20       9.82 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=2;
              72  -507.06          508          0.92           -1.00    1204.50      11.58 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
               6  -521.89          591          0.94           -0.88    1458.32      13.62 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
              50  -552.63          513          0.92           -1.08    1147.00      11.23 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=1;
             102  -554.53          511          0.91           -1.09    1216.97      11.83 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
              33  -589.93          448          0.90           -1.32    1014.86      10.10 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             243  -591.49          713          0.94           -0.83    1562.18      14.33 MA_Shift=6; MA_Shift_Fast=0; MA_Shift_Medium=3;
             183  -607.07          365          0.86           -1.66    1069.56      10.40 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
              84  -612.24          505          0.91           -1.21    1170.84      11.34 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             285  -640.69          792          0.93           -0.81    1582.09      15.06 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
               3  -650.02          365          0.87           -1.78    1361.39      12.88 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=1;
              64  -654.80          507          0.90           -1.29    1170.22      11.64 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             258  -657.67          739          0.93           -0.89    1555.84      14.58 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             127  -702.14          715          0.93           -0.98    1758.79      15.92 MA_Shift=7; MA_Shift_Fast=0; MA_Shift_Medium=3;
              31  -746.31          459          0.87           -1.63    1054.01      10.49 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             156  -793.46          550          0.89           -1.44    1330.41      13.23 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
              77  -823.73          512          0.87           -1.61    1279.01      12.73 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
              49  -899.86          520          0.86           -1.73    1269.44      12.63 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
              19  -899.09          501          0.87           -1.79    1190.34      11.80 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             209  -964.35          538          0.86           -1.79    1357.82      13.48 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=1;
             155  -989.07          519          0.86           -1.91    1372.84      13.66 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=1;
             322 -1041.70          533          0.84           -1.95    1309.17      13.02 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
