


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
            Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
              68  537.25          171          1.27            3.14     603.26       5.63 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
              20    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=0;
              16    0.00            0          0.00            0.00       0.00       0.00 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=0;
              67   -6.60            4          0.91           -1.65      97.87       0.98 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=2;
             333   -7.72          210          1.00           -0.04     563.66       5.53 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             117   -8.52           29          0.98           -0.29     294.94       2.93 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             285   -9.42          204          1.00           -0.05     507.06       4.94 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             106   -9.51           10          0.89           -0.95     131.55       1.30 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=1;
             263  -14.73           43          0.98           -0.34     325.94       3.20 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             142  -14.18          139          0.99           -0.10     697.40       6.62 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             143  -20.10            5          0.26           -4.02      64.80       0.65 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=1;
             219  -21.98          187          0.99           -0.12     587.98       5.79 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             273  -22.13          169          0.99           -0.13     870.49       8.26 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             235  -22.70            3          0.00           -7.57      53.90       0.54 MA_Shift=1; MA_Shift_Fast=2; MA_Shift_Medium=0;
              52  -22.80            3          0.41           -7.60      42.00       0.42 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=1;
             132  -23.30            3          0.40           -7.77      42.00       0.42 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=1;
              82  -23.82           29          0.95           -0.82     299.94       2.98 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
             252  -24.05           39          0.96           -0.62     253.82       2.50 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=3;
             200  -24.80            5          0.08           -4.96      67.70       0.67 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=1;
             173  -27.38          211          0.99           -0.13     639.27       6.26 MA_Shift=2; MA_Shift_Fast=1; MA_Shift_Medium=3;
             311  -28.60           35          0.91           -0.82     248.87       2.48 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             334  -29.00            3          0.12           -9.67      59.60       0.59 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=1;
               1  -29.00            3          0.12           -9.67      59.60       0.59 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=0;
              72  -30.27           29          0.92           -1.04     266.64       2.65 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
              98  -32.46          191          0.99           -0.17     563.41       5.52 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
             350  -34.40            5          0.10           -6.88      69.40       0.69 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=1;
              81  -34.04            4          0.19           -8.51      63.47       0.63 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=2;
             147  -35.70            5          0.15           -7.14      69.70       0.69 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=1;
             175  -40.96          206          0.98           -0.20     958.70       9.05 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
             179  -41.50           28          0.89           -1.48     321.11       3.16 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=1;
             362  -43.64            4          0.17          -10.91      78.57       0.78 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=2;
             301  -44.09           29          0.88           -1.52     275.17       2.74 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             245  -47.00            9          0.17           -5.22      69.70       0.70 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=0;
              89  -49.57          204          0.98           -0.24     589.24       5.68 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
              28  -49.82           41          0.92           -1.22     306.41       3.02 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
              22  -49.60            9          0.21           -5.51      89.20       0.89 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=0;
             351  -52.01          217          0.98           -0.24     653.54       6.41 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=3;
              39  -54.42          199          0.98           -0.27     664.60       6.49 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=3;
             329  -57.29           43          0.92           -1.33     260.11       2.57 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
             276  -57.54            3          0.00          -19.18      72.33       0.72 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=2;
             347  -58.10            9          0.35           -6.46      83.53       0.84 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=1;
             295  -59.94            3          0.00          -19.98      74.64       0.75 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=1;
             180  -59.03            3          0.00          -19.68      73.63       0.74 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=1;
             113  -60.34            4          0.10          -15.08      90.77       0.91 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=2;
              70  -60.80            9          0.07           -6.76      78.40       0.78 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=0;
             246  -62.60            9          0.05           -6.96      79.60       0.80 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=0;
             358  -63.08          141          0.97           -0.45     741.20       7.04 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             315  -64.53            3          0.00          -21.51      88.23       0.88 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=2;
             220  -64.90            8          0.26           -8.11     100.73       1.01 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=1;
              19  -64.53            3          0.00          -21.51      88.23       0.88 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=1;
              42  -65.53            3          0.00          -21.84      89.13       0.89 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=1;
              24  -65.53            3          0.00          -21.84      89.13       0.89 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=2;
             335  -66.09           41          0.90           -1.61     310.61       3.06 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=3;
             137  -66.59          177          0.97           -0.38     892.19       8.49 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             112  -66.83            3          0.00          -22.28      90.33       0.90 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=1;
              91  -66.83            3          0.00          -22.28      90.33       0.90 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=2;
             360  -69.64            3          0.00          -23.21      70.94       0.71 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=2;
             238  -70.05          210          0.97           -0.33     546.58       5.35 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             279  -71.60           10          0.19           -7.16     105.53       1.05 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=1;
             160  -73.04          159          0.97           -0.46     703.49       6.71 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=1;
              43  -73.15           29          0.80           -2.52     266.27       2.65 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=1;
              38  -73.15           29          0.80           -2.52     266.27       2.65 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
             267  -75.20          160          0.96           -0.47     906.06       8.66 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=2;
               2  -75.37           24          0.81           -3.14     330.78       3.27 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=1;
              47  -82.58           23          0.78           -3.59     338.08       3.35 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             193  -84.47           24          0.79           -3.52     336.28       3.32 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
             124  -85.66           29          0.78           -2.95     323.07       3.21 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=1;
             105  -85.10           10          0.48           -8.51     192.90       1.92 MA_Shift=1; MA_Shift_Fast=2; MA_Shift_Medium=1;
              37  -87.35           41          0.86           -2.13     366.48       3.57 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=3;
             129  -91.46           41          0.87           -2.23     306.71       3.02 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
              41  -91.53            3          0.00          -30.51      93.53       0.94 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=2;
               4  -92.58          191          0.96           -0.48     517.81       5.10 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
              78  -95.58          193          0.96           -0.50     680.27       6.67 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=3;
              74  -95.78           21          0.76           -4.56     349.48       3.46 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             204  -96.64          233          0.96           -0.41     714.60       6.89 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=3;
              40  -96.52           12          0.68           -8.04     374.44       3.71 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=0;
             140  -98.55           29          0.74           -3.40     289.07       2.88 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=1;
             186  -99.70            9          0.39          -11.08     214.50       2.13 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=0;
             133  -99.60            9          0.39          -11.07     213.40       2.12 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=0;
              18  -99.70            9          0.39          -11.08     214.50       2.13 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=1;
             359 -100.90           10          0.21          -10.09     137.64       1.38 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=1;
             323 -100.38           30          0.74           -3.35     283.57       2.82 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
             300 -100.38           30          0.74           -3.35     283.57       2.82 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             230 -100.38           30          0.74           -3.35     283.57       2.82 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=0;
             345 -101.79           29          0.74           -3.51     279.37       2.78 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             272 -101.90           29          0.73           -3.51     278.37       2.77 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
             183 -108.11          164          0.95           -0.66     844.89       8.03 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=1;
             128 -114.28           21          0.71           -5.44     339.58       3.37 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
              73 -114.67          155          0.94           -0.74     649.42       6.32 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=2;
             121 -115.10           24          0.72           -4.80     340.11       3.36 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
              35 -116.50           10          0.12          -11.65     139.14       1.39 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=1;
             146 -117.51           21          0.67           -5.60     305.78       3.03 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=0;
             201 -118.00          139          0.94           -0.85     774.20       7.36 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             145 -118.75          186          0.94           -0.64     866.69       8.21 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             198 -119.21          223          0.95           -0.53     752.13       7.30 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
              63 -119.20           28          0.71           -4.26     344.01       3.39 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=1;
             356 -120.25          212          0.96           -0.57     783.98       7.62 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=3;
             348 -124.99          169          0.94           -0.74     886.32       8.58 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             257 -125.78          203          0.95           -0.62     563.76       5.45 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
              57 -125.57           24          0.70           -5.23     342.18       3.38 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=0;
             120 -128.48           21          0.68           -6.12     345.48       3.43 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             131 -132.58          222          0.95           -0.60     722.57       7.09 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=3;
             307 -138.61          220          0.95           -0.63     785.30       7.67 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
             168 -138.69          184          0.94           -0.75     734.29       6.95 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=2;
             100 -139.25           29          0.67           -4.80     324.17       3.23 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=1;
              59 -140.43           29          0.66           -4.84     324.44       3.23 MA_Shift=2; MA_Shift_Fast=2; MA_Shift_Medium=2;
             213 -143.00            9          0.15          -15.89     216.30       2.15 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=1;
             151 -144.39          206          0.94           -0.70     641.78       6.28 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
              85 -149.19          206          0.94           -0.72     751.67       7.35 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
             292 -157.29          204          0.94           -0.77     695.57       6.79 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=2;
             244 -157.43          199          0.94           -0.79     643.29       6.21 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
              96 -158.84           42          0.76           -3.78     457.77       4.45 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=3;
             344 -161.79          210          0.93           -0.77     557.56       5.49 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             157 -161.64          224          0.93           -0.72     626.34       6.13 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
              14 -165.48           43          0.76           -3.85     413.01       4.04 MA_Shift=1; MA_Shift_Fast=2; MA_Shift_Medium=2;
             274 -166.91           22          0.57           -7.59     323.78       3.21 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=0;
             241 -169.27          199          0.93           -0.85     545.10       5.37 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             306 -175.77          137          0.92           -1.28     812.70       7.70 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
              92 -183.63          211          0.93           -0.87     706.43       6.89 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             361 -187.09          210          0.93           -0.89     618.51       6.09 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             286 -191.82          203          0.92           -0.94     657.83       6.43 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
               7 -200.87           43          0.73           -4.67     316.45       3.13 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
              80 -205.16          174          0.91           -1.18     894.36       8.66 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=3;
              65 -209.27           41          0.72           -5.10     331.63       3.28 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
               6 -219.10          204          0.91           -1.07     730.47       7.17 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=3;
             341 -220.88          137          0.90           -1.61     817.03       7.74 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             342 -221.34          136          0.89           -1.63     922.90       8.77 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             240 -223.50           24          0.50           -9.31     367.71       3.64 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
             195 -228.25          224          0.91           -1.02     839.66       8.12 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=2;
              69 -228.54          160          0.89           -1.43     842.96       8.03 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=2;
             280 -238.39          195          0.90           -1.22     643.40       6.29 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=3;
              34 -247.91          136          0.88           -1.82     933.06       8.87 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             125 -285.18          179          0.86           -1.59     790.49       7.72 MA_Shift=1; MA_Shift_Fast=2; MA_Shift_Medium=3;
             250 -293.99          204          0.88           -1.44     609.06       6.00 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             102 -304.31          134          0.85           -2.27     976.76       9.28 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             304 -328.34          234          0.88           -1.40     860.28       8.36 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=3;
             108 -370.00          168          0.84           -2.20     849.90       8.36 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
             135 -376.33          205          0.86           -1.84     828.12       8.16 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             164 -423.30          211          0.84           -2.01     872.74       8.56 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=3;
             266 -427.42          131          0.81           -3.26    1018.56       9.71 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             215 -464.20          202          0.82           -2.30     629.79       6.21 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
             214 -466.99          176          0.80           -2.65     904.69       8.88 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
              27 -495.20          169          0.80           -2.93     893.87       8.79 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=2;
              15 -495.20          169          0.80           -2.93     893.87       8.79 MA_Shift=2; MA_Shift_Fast=2; MA_Shift_Medium=3;
             260 -755.15          196          0.72           -3.85     970.15       9.50 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=3;
